,id,sales
12603,3013491,1035.7176979999997
12604,3013492,12.88096
12605,3013493,17.707979990000002
12606,3013494,3.94
12607,3013495,0.66
12608,3013496,2.46
12609,3013497,833.14
12610,3013498,0.0
12611,3013499,89.19132000000002
12612,3013500,5.3
12613,3013501,260.74
12614,3013502,150.0
12615,3013503,184.70358
12616,3013504,136.12
12617,3013505,22.4502
12618,3013506,1159.88
12619,3013507,4.24
12620,3013508,0.98
12621,3013509,8.72
12622,3013510,9.56
12623,3013511,1.14
12624,3013512,75.06
12625,3013513,4.92
12626,3013514,4.12
12627,3013515,0.82
12628,3013516,35.38
12629,3013517,0.42
12630,3013518,105.92633968000001
12631,3013519,148.02472
12632,3013520,1.26
12633,3013521,2.18
12634,3013522,174.96402
12635,3013523,50.98151999999999
12636,3013524,1035.7176979999997
12637,3013525,17.78
12638,3013526,17.707979990000002
12639,3013527,6.74
12640,3013528,0.86
12641,3013529,2.86
12642,3013530,982.58
12643,3013531,0.0
12644,3013532,186.93256000000002
12645,3013533,10.88
12646,3013534,266.42
12647,3013535,161.6
12648,3013536,173.46269999999996
12649,3013537,134.34
12650,3013538,36.9642
12651,3013539,1144.16
12652,3013540,2.36
12653,3013541,1.42
12654,3013542,11.04
12655,3013543,16.6
12656,3013544,0.22
12657,3013545,78.5
12658,3013546,3.16
12659,3013547,3.96
12660,3013548,1.16
12661,3013549,36.3
12662,3013550,1.0
12663,3013551,81.69334056000001
12664,3013552,158.0664998
12665,3013553,1.34
12666,3013554,3.76
12667,3013555,103.44160000000002
12668,3013556,56.20243996
12669,3013557,970.6876799999997
12670,3013558,14.32
12671,3013559,10.875299834000002
12672,3013560,3.94
12673,3013561,0.68
12674,3013562,3.06
12675,3013563,852.88
12676,3013564,0.0
12677,3013565,190.07628
12678,3013566,4.38
12679,3013567,264.58
12680,3013568,150.0
12681,3013569,208.58759999999998
12682,3013570,128.92
12683,3013571,22.4502
12684,3013572,902.44
12685,3013573,4.24
12686,3013574,0.94
12687,3013575,8.04
12688,3013576,3.24
12689,3013577,1.18
12690,3013578,74.12
12691,3013579,8.78
12692,3013580,4.48
12693,3013581,0.94
12694,3013582,31.24
12695,3013583,0.42
12696,3013584,106.03493968000001
12697,3013585,95.18341999999998
12698,3013586,1.3
12699,3013587,2.18
12700,3013588,163.79045992000002
12701,3013589,28.31478
12702,3013590,619.8510611999998
12703,3013591,8.76
12704,3013592,3.98
12705,3013593,6.0
12706,3013594,1.4
12707,3013595,2.9
12708,3013596,978.28
12709,3013597,0.0
12710,3013598,119.18512000000003
12711,3013599,8.42
12712,3013600,278.28
12713,3013601,174.36
12714,3013602,146.239
12715,3013603,158.04
12716,3013604,53.909679940000004
12717,3013605,1141.74
12718,3013606,7.16
12719,3013607,0.8
12720,3013608,16.36
12721,3013609,24.36
12722,3013610,0.08
12723,3013611,155.68
12724,3013612,0.5
12725,3013613,0.36
12726,3013614,2.58
12727,3013615,45.58
12728,3013616,0.82
12729,3013617,42.329160119999976
12730,3013618,114.38
12731,3013619,1.1
12732,3013620,2.8
12733,3013621,122.74706
12734,3013622,144.66747999999998
12735,3013623,912.3286399999998
12736,3013624,3.06
12737,3013625,2.5
12738,3013626,6.58
12739,3013627,0.64
12740,3013628,2.66
12741,3013629,982.92
12742,3013630,0.0
12743,3013631,106.39396000000005
12744,3013632,8.26
12745,3013633,264.5
12746,3013634,175.66
12747,3013635,323.6951198
12748,3013636,85.3
12749,3013637,52.765319900000016
12750,3013638,1146.28
12751,3013639,6.48
12752,3013640,1.12
12753,3013641,33.84
12754,3013642,14.7
12755,3013643,0.28
12756,3013644,79.34
12757,3013645,2.56
12758,3013646,3.72
12759,3013647,8.28
12760,3013648,32.86
12761,3013649,1.8
12762,3013650,107.52395960000001
12763,3013651,157.19479972000002
12764,3013652,1.38
12765,3013653,4.7
12766,3013654,157.01723924
12767,3013655,60.12883976000003
12768,3013656,800.9657799999998
12769,3013657,21.040239999999994
12770,3013658,11.973480000000004
12771,3013659,4.36
12772,3013660,0.74
12773,3013661,2.62
12774,3013662,1014.1
12775,3013663,0.0
12776,3013664,123.65520000000004
12777,3013665,5.68
12778,3013666,264.6
12779,3013667,172.82
12780,3013668,225.56712
12781,3013669,86.24
12782,3013670,52.765319900000016
12783,3013671,1022.84
12784,3013672,6.48
12785,3013673,0.84
12786,3013674,16.34
12787,3013675,14.58
12788,3013676,1.18
12789,3013677,79.34
12790,3013678,16.24
12791,3013679,3.06
12792,3013680,9.52
12793,3013681,71.72
12794,3013682,4.24
12795,3013683,109.08199976000002
12796,3013684,153.6453998
12797,3013685,1.58
12798,3013686,4.64
12799,3013687,146.13963908000002
12800,3013688,55.075899559999996
12801,3013689,1123.4552400000002
12802,3013690,34.281079999999996
12803,3013691,11.973480000000004
12804,3013692,3.94
12805,3013693,0.7
12806,3013694,2.48
12807,3013695,833.14
12808,3013696,0.0
12809,3013697,465.58895879999994
12810,3013698,6.82
12811,3013699,264.58
12812,3013700,150.0
12813,3013701,209.74133999999998
12814,3013702,136.12
12815,3013703,22.4502
12816,3013704,1159.66
12817,3013705,4.24
12818,3013706,2.0
12819,3013707,45.4
12820,3013708,3.24
12821,3013709,1.16
12822,3013710,50.0
12823,3013711,6.26
12824,3013712,4.48
12825,3013713,0.86
12826,3013714,29.66
12827,3013715,0.7
12828,3013716,165.7826404
12829,3013717,189.80355984000002
12830,3013718,1.02
12831,3013719,2.18
12832,3013720,165.95057972000004
12833,3013721,50.98151999999999
12834,3013722,940.3228599999998
12835,3013723,18.02
12836,3013724,17.707979990000002
12837,3013725,5.9
12838,3013726,0.64
12839,3013727,3.14
12840,3013728,1008.78
12841,3013729,0.0
12842,3013730,392.48
12843,3013731,8.74
12844,3013732,241.48
12845,3013733,176.16
12846,3013734,272.24297979999994
12847,3013735,147.53137991999998
12848,3013736,52.72531990000002
12849,3013737,960.76
12850,3013738,6.56
12851,3013739,1.2
12852,3013740,16.92
12853,3013741,13.78
12854,3013742,1.16
12855,3013743,79.34
12856,3013744,2.94
12857,3013745,3.48
12858,3013746,10.2
12859,3013747,47.4
12860,3013748,1.8
12861,3013749,412.7802399999999
12862,3013750,156.84053972
12863,3013751,1.38
12864,3013752,4.74
12865,3013753,351.83589999999987
12866,3013754,60.47901984000002
12867,3013755,815.2118199999999
12868,3013756,2.92
12869,3013757,36.35658
12870,3013758,5.82
12871,3013759,0.96
12872,3013760,2.64
12873,3013761,992.62
12874,3013762,0.0
12875,3013763,198.16884000000002
12876,3013764,12.98
12877,3013765,261.38
12878,3013766,168.76
12879,3013767,775.1404400000004
12880,3013768,57.82
12881,3013769,52.94971992000001
12882,3013770,1022.76
12883,3013771,6.8
12884,3013772,0.98
12885,3013773,16.88
12886,3013774,11.34
12887,3013775,0.14
12888,3013776,85.62
12889,3013777,4.16
12890,3013778,3.38
12891,3013779,4.74
12892,3013780,47.72
12893,3013781,0.86
12894,3013782,86.23402060000001
12895,3013783,163.2590196
12896,3013784,1.44
12897,3013785,4.84
12898,3013786,155.62771916
12899,3013787,64.06667988
12900,3013788,889.1096400000002
12901,3013789,111.58954
12902,3013790,10.875299834000002
12903,3013791,5.12
12904,3013792,1.42
12905,3013793,2.62
12906,3013794,1001.02
12907,3013795,0.0
12908,3013796,180.19132000000002
12909,3013797,15.84
12910,3013798,309.66
12911,3013799,171.24
12912,3013800,273.43885979999993
12913,3013801,154.22
12914,3013802,53.854119940000004
12915,3013803,1022.76
12916,3013804,7.32
12917,3013805,0.98
12918,3013806,19.06
12919,3013807,13.94
12920,3013808,0.18
12921,3013809,84.66
12922,3013810,2.68
12923,3013811,2.78
12924,3013812,4.32
12925,3013813,48.43234
12926,3013814,0.96
12927,3013815,57.411140100000004
12928,3013816,155.60522
12929,3013817,1.48
12930,3013818,3.66
12931,3013819,138.64519903999997
12932,3013820,140.39475999999996
12933,3013821,754.4727
12934,3013822,1.98
12935,3013823,2.5
12936,3013824,6.74
12937,3013825,0.94
12938,3013826,3.0
12939,3013827,983.34
12940,3013828,0.0
12941,3013829,103.96140000000003
12942,3013830,11.88
12943,3013831,263.7
12944,3013832,167.12
12945,3013833,150.11026
12946,3013834,42.78
12947,3013835,47.696259960000006
12948,3013836,1144.78
12949,3013837,17.72
12950,3013838,1.24
12951,3013839,30.84
12952,3013840,10.94
12953,3013841,0.26
12954,3013842,84.1
12955,3013843,3.2
12956,3013844,3.58
12957,3013845,6.5
12958,3013846,40.92
12959,3013847,2.28
12960,3013848,80.73826068000001
12961,3013849,153.9748198
12962,3013850,1.36
12963,3013851,5.32
12964,3013852,156.6001004
12965,3013853,66.73623984000004
12966,3013854,661.99506
12967,3013855,35.9099
12968,3013856,10.855299834000002
12969,3013857,4.32
12970,3013858,0.84
12971,3013859,3.1
12972,3013860,1264.2
12973,3013861,0.0
12974,3013862,324.92
12975,3013863,7.8
12976,3013864,281.1
12977,3013865,159.48
12978,3013866,211.43952000000002
12979,3013867,181.62468
12980,3013868,19.6302
12981,3013869,1163.08
12982,3013870,21.7
12983,3013871,0.7
12984,3013872,33.96
12985,3013873,33.74
12986,3013874,0.4
12987,3013875,54.26
12988,3013876,1.52
12989,3013877,3.32
12990,3013878,8.8
12991,3013879,74.9
12992,3013880,0.48
12993,3013881,393.0179
12994,3013882,174.63214
12995,3013883,0.5
12996,3013884,3.06
12997,3013885,284.23203800000016
12998,3013886,100.14205995999998
12999,3013887,930.4113800000002
13000,3013888,3.28
13001,3013889,26.34922
13002,3013890,4.22
13003,3013891,0.92
13004,3013892,2.46
13005,3013893,938.88
13006,3013894,0.0
13007,3013895,354.7739198
13008,3013896,1.5
13009,3013897,241.26
13010,3013898,336.4
13011,3013899,394.93858
13012,3013900,233.15412
13013,3013901,19.4702
13014,3013902,1150.06
13015,3013903,2.9
13016,3013904,0.62
13017,3013905,14.36
13018,3013906,95.74
13019,3013907,0.16
13020,3013908,54.2
13021,3013909,0.88
13022,3013910,1.18
13023,3013911,1.16
13024,3013912,134.64
13025,3013913,0.34
13026,3013914,327.9528616
13027,3013915,64.22
13028,3013916,1.06
13029,3013917,2.02
13030,3013918,313.0019398
13031,3013919,27.386580000000002
13032,3013920,561.5419224
13033,3013921,4.2
13034,3013922,102.07661992000001
13035,3013923,5.9
13036,3013924,1.16
13037,3013925,2.74
13038,3013926,1003.8
13039,3013927,0.0
13040,3013928,312.01665979999996
13041,3013929,7.8
13042,3013930,236.9
13043,3013931,337.58
13044,3013932,185.51408
13045,3013933,477.7097
13046,3013934,51.34967994000001
13047,3013935,1135.8
13048,3013936,6.52
13049,3013937,0.8
13050,3013938,17.7
13051,3013939,14.98
13052,3013940,0.12
13053,3013941,89.08
13054,3013942,0.36
13055,3013943,0.52
13056,3013944,2.54
13057,3013945,79.97806
13058,3013946,0.82
13059,3013947,230.30095940000007
13060,3013948,90.74
13061,3013949,1.14
13062,3013950,3.22
13063,3013951,137.84758012
13064,3013952,111.55733991999995
13065,3013953,897.7016000000002
13066,3013954,3.02
13067,3013955,9.930639980000002
13068,3013956,4.22
13069,3013957,0.76
13070,3013958,3.22
13071,3013959,907.06
13072,3013960,0.0
13073,3013961,177.31504
13074,3013962,4.5
13075,3013963,234.88
13076,3013964,150.76
13077,3013965,158.14346
13078,3013966,207.62452000000002
13079,3013967,19.3302
13080,3013968,1155.48
13081,3013969,3.54
13082,3013970,1.16
13083,3013971,7.5
13084,3013972,9.48
13085,3013973,0.22
13086,3013974,52.04
13087,3013975,1.78
13088,3013976,4.86
13089,3013977,0.96
13090,3013978,82.26
13091,3013979,0.34
13092,3013980,330.9322006
13093,3013981,90.76455999999999
13094,3013982,1.36
13095,3013983,2.12
13096,3013984,203.2863193999999
13097,3013985,27.386580000000002
13098,3013986,569.0694024
13099,3013987,3.18
13100,3013988,3.74
13101,3013989,5.74
13102,3013990,0.92
13103,3013991,2.5
13104,3013992,1220.88
13105,3013993,0.0
13106,3013994,359.3739198
13107,3013995,1.88
13108,3013996,282.26
13109,3013997,330.06
13110,3013998,240.96607979999996
13111,3013999,212.27550000000002
13112,3014000,19.4702
13113,3014001,901.02
13114,3014002,5.44
13115,3014003,0.88
13116,3014004,7.46
13117,3014005,29.1
13118,3014006,0.28
13119,3014007,61.24
13120,3014008,0.4
13121,3014009,0.38
13122,3014010,1.16
13123,3014011,76.61578
13124,3014012,0.34
13125,3014013,329.2402016
13126,3014014,87.1832
13127,3014015,0.62
13128,3014016,2.02
13129,3014017,310.8432206
13130,3014018,50.77965999999999
13131,3014019,580.6772624
13132,3014020,4.32
13133,3014021,35.14736002
13134,3014022,4.38
13135,3014023,0.8
13136,3014024,2.76
13137,3014025,898.38
13138,3014026,0.0
13139,3014027,347.08
13140,3014028,4.56
13141,3014029,268.74
13142,3014030,151.52
13143,3014031,381.93704
13144,3014032,101.14
13145,3014033,19.1702
13146,3014034,967.62
13147,3014035,3.5
13148,3014036,1.16
13149,3014037,7.38
13150,3014038,10.54
13151,3014039,0.22
13152,3014040,74.12
13153,3014041,1.66
13154,3014042,4.64
13155,3014043,0.96
13156,3014044,82.08
13157,3014045,0.34
13158,3014046,166.0980604
13159,3014047,170.90667999999997
13160,3014048,1.36
13161,3014049,2.06
13162,3014050,164.31275972000003
13163,3014051,30.44
13164,3014052,690.5558986000002
13165,3014053,3.26
13166,3014054,3.74
13167,3014055,4.38
13168,3014056,0.8
13169,3014057,2.7
13170,3014058,974.88
13171,3014059,0.0
13172,3014060,177.47504
13173,3014061,4.56
13174,3014062,278.14
13175,3014063,148.3
13176,3014064,326.4260999999999
13177,3014065,101.14
13178,3014066,19.1702
13179,3014067,898.82
13180,3014068,3.5
13181,3014069,1.16
13182,3014070,11.2
13183,3014071,9.48
13184,3014072,0.22
13185,3014073,75.06
13186,3014074,1.66
13187,3014075,4.64
13188,3014076,0.96
13189,3014077,82.08
13190,3014078,0.34
13191,3014079,166.0980604
13192,3014080,192.75377959999997
13193,3014081,1.36
13194,3014082,2.06
13195,3014083,164.31275972000003
13196,3014084,28.665059999999997
13197,3014085,587.2416
13198,3014086,3.26
13199,3014087,3.74
13200,3014088,6.06
13201,3014089,0.92
13202,3014090,3.34
13203,3014091,989.86
13204,3014092,0.0
13205,3014093,355.34
13206,3014094,12.66
13207,3014095,243.54
13208,3014096,170.16
13209,3014097,748.4412800000002
13210,3014098,157.01535999999996
13211,3014099,45.88217996000001
13212,3014100,1106.72
13213,3014101,6.88
13214,3014102,1.08
13215,3014103,30.68
13216,3014104,16.66
13217,3014105,0.24
13218,3014106,84.56
13219,3014107,2.64
13220,3014108,3.34
13221,3014109,20.0
13222,3014110,46.88396000000001
13223,3014111,0.88
13224,3014112,443.2401196
13225,3014113,170.2560994
13226,3014114,1.36
13227,3014115,4.86
13228,3014116,417.60411999999997
13229,3014117,66.97173984000001
13230,3014118,661.3496399999999
13231,3014119,1.9
13232,3014120,116.08391988
13233,3014121,4.2
13234,3014122,0.94
13235,3014123,2.62
13236,3014124,838.28
13237,3014125,0.0
13238,3014126,181.27752
13239,3014127,1.5
13240,3014128,262.96
13241,3014129,149.96
13242,3014130,176.54364
13243,3014131,154.98
13244,3014132,22.4502
13245,3014133,1152.06
13246,3014134,3.6
13247,3014135,0.7
13248,3014136,8.6
13249,3014137,2.84
13250,3014138,0.12
13251,3014139,57.0
13252,3014140,0.76
13253,3014141,1.16
13254,3014142,1.06
13255,3014143,46.46
13256,3014144,0.34
13257,3014145,16.163719999999987
13258,3014146,59.24
13259,3014147,1.04
13260,3014148,2.04
13261,3014149,81.94596025999999
13262,3014150,27.426580000000005
13263,3014151,561.0972224
13264,3014152,4.2
13265,3014153,3.7
13266,3014154,7.06
13267,3014155,0.66
13268,3014156,3.08
13269,3014157,1092.46
13270,3014158,0.0
13271,3014159,95.69132000000002
13272,3014160,5.66
13273,3014161,457.24
13274,3014162,147.44
13275,3014163,222.02436
13276,3014164,144.9
13277,3014165,22.4302
13278,3014166,1092.24
13279,3014167,6.34
13280,3014168,1.04
13281,3014169,39.56
13282,3014170,35.08
13283,3014171,0.34
13284,3014172,80.46
13285,3014173,1.46
13286,3014174,4.34
13287,3014175,7.96
13288,3014176,47.04
13289,3014177,0.48
13290,3014178,178.4363804
13291,3014179,172.19214
13292,3014180,0.6
13293,3014181,3.04
13294,3014182,170.11333952
13295,3014183,60.880739919999975
13296,3014184,1119.091858
13297,3014185,3.96
13298,3014186,6.1
13299,3014187,4.2
13300,3014188,0.94
13301,3014189,2.62
13302,3014190,831.42
13303,3014191,0.0
13304,3014192,90.47504
13305,3014193,1.5
13306,3014194,261.42
13307,3014195,131.8
13308,3014196,163.70364
13309,3014197,154.98
13310,3014198,22.4502
13311,3014199,1146.92
13312,3014200,3.6
13313,3014201,0.7
13314,3014202,8.6
13315,3014203,2.84
13316,3014204,0.12
13317,3014205,53.76
13318,3014206,0.76
13319,3014207,1.16
13320,3014208,1.06
13321,3014209,94.04
13322,3014210,0.34
13323,3014211,16.163719999999987
13324,3014212,64.34
13325,3014213,1.04
13326,3014214,2.04
13327,3014215,57.61236001999999
13328,3014216,27.426580000000005
13329,3014217,561.0972224
13330,3014218,4.2
13331,3014219,3.7
13332,3014220,6.74
13333,3014221,0.92
13334,3014222,2.28
13335,3014223,1036.58
13336,3014224,0.0
13337,3014225,347.08
13338,3014226,9.3
13339,3014227,265.06
13340,3014228,162.94
13341,3014229,159.80468000000002
13342,3014230,139.46
13343,3014231,34.99620004
13344,3014232,1133.76
13345,3014233,1.74
13346,3014234,0.78
13347,3014235,19.8
13348,3014236,24.8
13349,3014237,0.14
13350,3014238,115.46
13351,3014239,0.66
13352,3014240,0.52
13353,3014241,6.14
13354,3014242,44.16
13355,3014243,0.94
13356,3014244,130.81656007999993
13357,3014245,91.5480402
13358,3014246,1.08
13359,3014247,4.24
13360,3014248,164.2604802
13361,3014249,62.851919880000025
13362,3014250,761.4129194000002
13363,3014251,3.6
13364,3014252,10.875299834000002
13365,3014253,4.1
13366,3014254,0.96
13367,3014255,2.68
13368,3014256,893.62
13369,3014257,0.0
13370,3014258,181.55752
13371,3014259,6.78
13372,3014260,260.38
13373,3014261,148.4
13374,3014262,209.39505999999994
13375,3014263,157.5
13376,3014264,22.4302
13377,3014265,1028.76
13378,3014266,3.32
13379,3014267,0.98
13380,3014268,9.78
13381,3014269,12.7
13382,3014270,0.22
13383,3014271,78.56
13384,3014272,3.72
13385,3014273,4.52
13386,3014274,0.92
13387,3014275,93.82
13388,3014276,0.38
13389,3014277,48.15936
13390,3014278,168.10806
13391,3014279,1.4
13392,3014280,2.04
13393,3014281,163.31803960000002
13394,3014282,27.546580000000002
13395,3014283,566.6985424
13396,3014284,3.44
13397,3014285,3.54
13398,3014286,6.74
13399,3014287,0.86
13400,3014288,2.78
13401,3014289,1036.58
13402,3014290,0.0
13403,3014291,92.19008000000002
13404,3014292,3.64
13405,3014293,261.56
13406,3014294,134.48
13407,3014295,300.95808
13408,3014296,147.16
13409,3014297,42.930200000000006
13410,3014298,1133.32
13411,3014299,1.58
13412,3014300,0.9
13413,3014301,10.4
13414,3014302,3.44
13415,3014303,0.18
13416,3014304,53.2
13417,3014305,0.74
13418,3014306,0.54
13419,3014307,1.08
13420,3014308,70.32
13421,3014309,0.78
13422,3014310,130.81656007999993
13423,3014311,97.311
13424,3014312,1.08
13425,3014313,2.16
13426,3014314,74.68235987999998
13427,3014315,32.64749996
13428,3014316,560.8661823999998
13429,3014317,3.86
13430,3014318,10.835299834000002
13431,3014319,4.38
13432,3014320,0.72
13433,3014321,2.82
13434,3014322,898.38
13435,3014323,0.0
13436,3014324,176.91504
13437,3014325,4.88
13438,3014326,245.92
13439,3014327,144.14
13440,3014328,278.00459979999994
13441,3014329,91.8
13442,3014330,19.1702
13443,3014331,898.82
13444,3014332,3.54
13445,3014333,1.18
13446,3014334,8.2
13447,3014335,9.38
13448,3014336,0.22
13449,3014337,75.06
13450,3014338,1.46
13451,3014339,4.26
13452,3014340,0.9
13453,3014341,81.88
13454,3014342,0.38
13455,3014343,108.55177972000003
13456,3014344,181.32731968
13457,3014345,1.36
13458,3014346,2.06
13459,3014347,163.09287932
13460,3014348,30.44
13461,3014349,562.9399212000001
13462,3014350,3.02
13463,3014351,3.74
13464,3014352,5.82
13465,3014353,0.92
13466,3014354,2.86
13467,3014355,1429.82
13468,3014356,0.0
13469,3014357,368.4939198
13470,3014358,10.38
13471,3014359,275.8
13472,3014360,331.2
13473,3014361,214.14113999999998
13474,3014362,486.45986
13475,3014363,19.4702
13476,3014364,901.02
13477,3014365,18.02
13478,3014366,2.06
13479,3014367,7.46
13480,3014368,88.84
13481,3014369,0.28
13482,3014370,87.67934000000001
13483,3014371,11.24
13484,3014372,16.78
13485,3014373,1.16
13486,3014374,76.61578
13487,3014375,0.64
13488,3014376,174.20646040000008
13489,3014377,82.5505
13490,3014378,0.6
13491,3014379,2.02
13492,3014380,177.1435402
13493,3014381,74.80069999999999
13494,3014382,986.1652399999999
13495,3014383,3.86
13496,3014384,26.78652
13497,3014385,4.22
13498,3014386,0.9
13499,3014387,2.38
13500,3014388,1013.66
13501,3014389,0.0
13502,3014390,353.52
13503,3014391,6.64
13504,3014392,243.6
13505,3014393,166.68
13506,3014394,249.6217198
13507,3014395,447.83137999999997
13508,3014396,40.71498004
13509,3014397,896.54
13510,3014398,2.84
13511,3014399,0.8
13512,3014400,19.4
13513,3014401,13.14
13514,3014402,0.22
13515,3014403,88.56
13516,3014404,0.58
13517,3014405,1.16
13518,3014406,2.18
13519,3014407,89.43769999999999
13520,3014408,0.64
13521,3014409,161.28921971999998
13522,3014410,175.06403999999998
13523,3014411,1.1
13524,3014412,2.34
13525,3014413,212.40021911999997
13526,3014414,58.433559920000015
13527,3014415,758.8074994000003
13528,3014416,3.6
13529,3014417,33.4972
13530,3014418,6.88
13531,3014419,0.96
13532,3014420,2.72
13533,3014421,838.28
13534,3014422,0.0
13535,3014423,175.99752
13536,3014424,10.94
13537,3014425,423.28
13538,3014426,153.02
13539,3014427,215.20113999999998
13540,3014428,167.26
13541,3014429,22.4302
13542,3014430,1033.24
13543,3014431,17.98
13544,3014432,2.52
13545,3014433,85.82
13546,3014434,87.58
13547,3014435,0.36
13548,3014436,81.00684
13549,3014437,9.38
13550,3014438,8.42
13551,3014439,0.92
13552,3014440,44.57304
13553,3014441,0.74
13554,3014442,65.88252
13555,3014443,167.5078196
13556,3014444,0.5
13557,3014445,2.04
13558,3014446,152.07595952000003
13559,3014447,68.15055999999998
13560,3014448,959.4581999999999
13561,3014449,17.3
13562,3014450,17.69813999
13563,3014451,6.06
13564,3014452,0.76
13565,3014453,3.34
13566,3014454,1138.9
13567,3014455,0.0
13568,3014456,356.02
13569,3014457,11.52
13570,3014458,240.46
13571,3014459,171.7
13572,3014460,324.6558998
13573,3014461,149.79261992
13574,3014462,52.72531990000002
13575,3014463,890.98
13576,3014464,6.88
13577,3014465,1.18
13578,3014466,16.82
13579,3014467,11.9
13580,3014468,0.24
13581,3014469,55.9
13582,3014470,1.82
13583,3014471,3.52
13584,3014472,3.46
13585,3014473,43.88396000000001
13586,3014474,0.88
13587,3014475,441.6215796
13588,3014476,158.3451
13589,3014477,1.38
13590,3014478,4.86
13591,3014479,415.4510599999999
13592,3014480,65.03979984000003
13593,3014481,809.53672
13594,3014482,2.92
13595,3014483,98.06065991999999
13596,3014484,4.2
13597,3014485,0.86
13598,3014486,2.78
13599,3014487,1041.26
13600,3014488,0.0
13601,3014489,183.87380000000002
13602,3014490,12.68
13603,3014491,259.36
13604,3014492,143.38
13605,3014493,195.57703999999998
13606,3014494,144.48
13607,3014495,42.930200000000006
13608,3014496,901.02
13609,3014497,3.5
13610,3014498,0.92
13611,3014499,10.4
13612,3014500,3.44
13613,3014501,0.18
13614,3014502,81.86
13615,3014503,0.82
13616,3014504,1.36
13617,3014505,0.88
13618,3014506,94.44
13619,3014507,0.82
13620,3014508,107.39818008
13621,3014509,97.311
13622,3014510,1.0
13623,3014511,2.14
13624,3014512,96.30462
13625,3014513,27.426580000000005
13626,3014514,597.2604823999998
13627,3014515,3.86
13628,3014516,3.7
13629,3014517,4.22
13630,3014518,0.84
13631,3014519,2.72
13632,3014520,1013.44
13633,3014521,0.0
13634,3014522,368.34
13635,3014523,13.18
13636,3014524,233.74
13637,3014525,162.56
13638,3014526,195.69042000000002
13639,3014527,851.4713800000001
13640,3014528,36.12576
13641,3014529,1150.06
13642,3014530,3.34
13643,3014531,0.8
13644,3014532,9.86
13645,3014533,16.98
13646,3014534,0.24
13647,3014535,57.2
13648,3014536,0.7
13649,3014537,1.38
13650,3014538,1.28
13651,3014539,129.36
13652,3014540,0.86
13653,3014541,172.37314000000003
13654,3014542,89.61301999999999
13655,3014543,1.02
13656,3014544,2.1
13657,3014545,161.95845991999997
13658,3014546,27.386580000000002
13659,3014547,597.7051823999998
13660,3014548,3.86
13661,3014549,6.523759999999999
13662,3014550,5.82
13663,3014551,0.92
13664,3014552,2.48
13665,3014553,1166.1
13666,3014554,0.0
13667,3014555,367.0939198
13668,3014556,10.38
13669,3014557,275.8
13670,3014558,331.2
13671,3014559,217.27949999999998
13672,3014560,299.49376
13673,3014561,19.4702
13674,3014562,1043.7
13675,3014563,18.02
13676,3014564,2.06
13677,3014565,7.46
13678,3014566,88.84
13679,3014567,0.28
13680,3014568,83.46
13681,3014569,11.24
13682,3014570,16.78
13683,3014571,42.32
13684,3014572,70.54
13685,3014573,0.64
13686,3014574,181.63324040000006
13687,3014575,57.69324
13688,3014576,0.6
13689,3014577,2.02
13690,3014578,177.1435402
13691,3014579,74.80069999999999
13692,3014580,959.4581999999999
13693,3014581,3.86
13694,3014582,26.78652
13695,3014583,4.38
13696,3014584,0.8
13697,3014585,2.76
13698,3014586,885.66
13699,3014587,0.0
13700,3014588,347.08
13701,3014589,5.26
13702,3014590,313.66
13703,3014591,146.18
13704,3014592,384.1525
13705,3014593,101.14
13706,3014594,19.1702
13707,3014595,897.48
13708,3014596,5.78
13709,3014597,1.3
13710,3014598,11.58
13711,3014599,9.48
13712,3014600,0.3
13713,3014601,74.12
13714,3014602,1.66
13715,3014603,4.64
13716,3014604,0.96
13717,3014605,85.1
13718,3014606,0.38
13719,3014607,166.0980604
13720,3014608,174.29497992
13721,3014609,0.56
13722,3014610,2.06
13723,3014611,153.26657992000003
13724,3014612,30.44
13725,3014613,567.7762412
13726,3014614,3.26
13727,3014615,3.74
13728,3014616,6.16
13729,3014617,1.0
13730,3014618,2.84
13731,3014619,1387.58
13732,3014620,0.0
13733,3014621,351.42
13734,3014622,12.98
13735,3014623,261.56
13736,3014624,180.1
13737,3014625,791.3984200000003
13738,3014626,204.30622000000002
13739,3014627,360.6152205
13740,3014628,1227.78
13741,3014629,12.74
13742,3014630,0.72
13743,3014631,16.36
13744,3014632,16.16
13745,3014633,0.16
13746,3014634,182.9099
13747,3014635,94.16
13748,3014636,3.38
13749,3014637,77.03978000000001
13750,3014638,78.48967999999999
13751,3014639,0.86
13752,3014640,197.2720802
13753,3014641,163.9623802
13754,3014642,1.4
13755,3014643,3.8
13756,3014644,178.32966059999998
13757,3014645,63.02165988000001
13758,3014646,662.25558
13759,3014647,189.30561999999998
13760,3014648,116.44467992
13761,3014649,6.16
13762,3014650,0.84
13763,3014651,2.98
13764,3014652,1267.74
13765,3014653,0.0
13766,3014654,353.0
13767,3014655,8.48
13768,3014656,266.66
13769,3014657,170.62
13770,3014658,423.9926800000001
13771,3014659,152.76729991999997
13772,3014660,398.83049959999994
13773,3014661,1259.84
13774,3014662,19.74
13775,3014663,1.18
13776,3014664,16.6
13777,3014665,9.6
13778,3014666,0.2
13779,3014667,80.18
13780,3014668,53.8
13781,3014669,3.82
13782,3014670,42.66396
13783,3014671,45.88396000000001
13784,3014672,1.24
13785,3014673,431.37462000000005
13786,3014674,139.57189971999998
